新华社 拉萨 电 生活 垃圾 兑换 胸牌 兑换 钥匙扣 回收 垃圾 兑换 抽纸 湿巾 记者 西藏 阿里地区 普兰县 巴嘎乡 神山 圣湖 景区 游客 领取 环保袋 景区 捡 垃圾 拿去 兑换 西藏 特色 纪念品 得益 开设 垃圾 银行 巴嘎乡 神山 圣湖 景区 开设 垃圾 银行 鼓励 游客 群众 拾捡 垃圾 兑换 奖品 破解 景区 垃圾 收 运 难题 效果 神山 圣湖 吸引 成千上万 国内外 香客 游客 前来 。巴嘎乡党委 书记 王俊华 说 旅游 人数 增加 景区 垃圾 越来越 环保 很大 压力 收 运 垃圾 难题 解决 难题 部门 巴嘎乡 启动 垃圾 银行 引导 游客 群众 自觉 垃圾 保护 环境 据介绍 巴嘎乡 设有 垃圾 银行 兑换 点 游客 群众 收集 乡 政府 转运 县 模式 推进 垃圾 银行 运转 湖南 游客 曹志勇 说 保护 环境 参与 做起 垃圾 银行 做法 景区 垃圾 游客 兑换 西藏 特色 纪念品 成就感 ,1.0
网 日喀则 电 记者 日喀则市中央环保 督察 整改 情况 新闻 发布会 获悉 日喀则市 始终 高度 重视 中央 环保 督察 整改 吴英杰 书记 狠抓 中央 环保 督察 整改 落实 确保 着落 事事 回音 全市 政治 民生 工程 发展 部署 推进 主动 认领 照单全收 整改 确保 中央 环境保护 督察 组 交办 反馈 各类 整改 中央 环境保护 督察 组 交办 信访 整改 整改 推动 中央 环保 督察 整改 日喀则市 强化 统筹 部署 调整 充实 市 整改 领导 小组 市委 常委会 政府 党组 常务 动员 部署 整改 推进会 专题 部署 环保 督察 整改 制定 贯彻 落实 中央 环保 督察 组 反馈 意见 整改 方案 环保 督察 整改 总任务 清单 目标 措施 时限 强化 检查 督导 落实 市级 领导 包县 责任制 严格遵守 环境 保护 法 大气 十条 水 十条 土 十条 法律 法规 销号 规范 整改 加大 重点 领域 执法 管控 力度 拉网式 排查 网格化 管理 市级 领导 经常性 矛盾 较多 一线 解难 事 办实事 指挥 现场 办公 始终 回避 遮掩 手软 日喀则市 关停 企业 责令 整改 企业 依法 处罚 未 批 先 建 企业 处罚金 未 整改 责任 整改 推诿 扯皮 敷衍塞责 草率 应付 实质性 进展 假 整改 伪 整改 一律 追究 责任 日喀则市 约谈 问责 日喀则市 注,1.0
网 拉萨 讯 区 农科院 水产 组织 人员 标记 荧光 标记 异齿裂 腹鱼 共计 拉萨河 放流 定期 回捕 评估 放流 效果 下一步 增殖 放流 提供 科学 水利枢纽 工程 外来 物种 入侵 拉萨河 土著 渔业 资源 衰退 种群 数量 大幅度 个体 小型化 现象 凸显 农业 农村 部 投入 经费 增殖 放流 西藏 累计 放流 各类 苗种 超过 数量 鱼类 标记 增殖 放流 效果 改善 区 拉萨河 水域 生态 环境 恢复 渔业 资源 保护 水生 生物 多样性 推动 ,0.0
岗巴村 波密 县城 出发 记者 采访 目的地 扎木镇 岗巴村 车 帕隆藏布 水 蓝天 白云 空气 清新 奇花异草 竞相 绽放 森林 密布 古树 参天 湖泊 草甸 尽收眼底 远道而来 游客 停下 脚步 江畔 湖边 森林 花丛 洋溢 激动 表情 摆弄 姿势 咔嚓 咔嚓 镜头 捕捉 醉人 美景 美 森林 独特 风景 岗巴 藏语 意为 地势 高 地方 岗巴村 位于 帕隆藏布江 加隆岗美嘎姆山 海拔 下辖 岗美 岗堆 敏冲 卡 自然村 桃花 烂漫 宛若 仙境 黄叶 斑斓 蓝天 白云 美不胜收 波密县宣传部 同志 介绍 说 中国 美 十大 森林 岗 云杉 林 总面积 达 森林 面积 森林 覆盖率 受 印度洋 西南 季风 岗 云杉 林气候 温和 湿润 森林 茂密 古木参天 珍稀 野生 动物 繁衍生息 和睦 共生 天麻 名贵 中药材 灵芝 松茸 羊肚菌 野生 食用菌 悄悄 生长 蕴藏量 岗巴村 置身 岗 云杉 林之中 岗 云杉 林里 高达 90多米 树干 周长 达 云杉 水草 肥美 镶嵌 林中 纯净 深湛 温柔 恬静 蓝色 明珠 草湖 酷似 人面 巨石 山神 头像 子 母像 奇特 景观 独特 风景 可惜 岗巴村 美 环境 捧着 金饭碗 砍 树 伐木 耕田 种地 日出而作 日落而息 生活 增收 渠道 经济 来源 单一 有名 贫困村 听 波密县委宣传部 同志 介绍 行驶 来到 波密 县城 岗巴村 映,1.0
昌都市 牢固 树立 绿水 青山 金山 银山 冰天雪地 金山 银山 发展 理念 发展 保护 保护 发展 保护 生态 环境 发展 生态 旅游 相结合 走 生态 优先 绿色 发展 路 完善 旅游 服务 设施 改善 生态 人文 环境 推动 旅游 资源 旅游 低碳 旅游 品牌 发展 全市 生态 旅游 呈现 开花 喜人 局面 昌都 全市 接待 旅游 总人数 同比 增长 旅游 总收入 同比 增长 数据 成绩 折射 昌都市 发展 生态 旅游 决心 速度 印证 发展 旅游业 生态 文明 建设 途径 旅游 资源 促民 增收 路子 然乌湖边 国道 一块 牌子 一行 字 天堂 泪 化作 柔情然乌水 三江 义 孕育 豪放康巴汉 位于 八宿县 境内 然乌湖 雅鲁藏布江 支流 帕隆藏布江 源头 湖面 海拔 3800多米 长 约 。然 乌湖 分 湖 下湖 美 季节 地处 国道 川藏线 深受 游客 青睐 。然乌湖 著名 古 冰川 冰川 延伸 湖边 使然 乌湖 保有 水源 中国 国家 地理 杂志 来古村 评选 中国 富有 美景 村庄 阳光 洒向 沉睡 然乌镇 时 美丽 然乌湖 宛如 一块 蓝宝石 秀美 静谧 休憩 然乌湖 家庭旅馆 游客 陆续 睁开 双眼 欣赏 远 山 松柏 入云 近处 花草 舒展 美景 家人 来然 乌 旅游 时 如诗如画 美景 朴实 亲切 藏民 吸引 萌生 留下来 想法 家人 商量 开 家庭旅馆 ,0.0
网 拉萨 讯 贯彻 落实 全区 生态 环境 保护 大会 精神 区 围绕 推进 国家 生态 文明 高地 建设 启动 西藏自治区 国家 生态 文明 高地 建设 规划 简称 规划 编制 全区 自然资源 资产 生态 系统 服务 价值 核算 碳汇 经济 建设 碳排放 权 交易 中心 建立 三线 生态 环境 分区 管控 体系 西藏 打造 成 国家 生态 屏障 国家 自然 和谐 共生 示范 国家 绿色 发展 试验地 国家 自然保护 样板 国家 生态 富民 先行 目标 规划 内容 涵盖 优化 国土 空间 开发 格局 推进 绿色 产业 发展 推进 自然 生态 系统 保护 修复 实施 自然保护 体系 建设 工程 山水 林田湖草 系统 保护 修复 工程 环境 整治 工程 生态 创建 地球 国家公园 建设 实施 高海拔地区 生态 脆弱 区 搬迁 建立 生态 补偿 机制 推进 雅鲁藏布江 大江 大河 源头 区 一体 保护 重点 区 重点 围绕 自然资源 生态系统 现状 评估 自然资源 生态 系统 服务 价值 核算 框架 体系 构建 多项 全区 自然资源 资产 生态 系统 服务 价值 核算 自然资源 资产 生态 系统 服务 价值 核算 自然资源 资产 持续 利用 程度 定量 刻画 自然资源 资产 家底 生态系统 经济 社会 发展 提供 资源 支撑 建立 健全 区 生态 补偿 制度 生态 环境 损害 责任 追,0.0
网 拉萨 讯 拉萨国际绿色电影周 开幕 旨在 举办 一系列 专业 文化 讨论 建设 绿色 拉萨 出谋划策 倡导 绿色 生活 理念 开幕式 影片 奇妙 海洋 拉开 帷幕 影片 英国 海洋 主题 纪录片 影星 阿诺·施瓦辛格 解说 历时 制作 还未 上映 拉萨 国际 电影周 为期 拉萨国际电影周 秉承 影像 承载 记忆 镜头 保护 理念 举办 星空 放映队 户外 展映 活动 绿色 电影 展映 导演 见面会 多项 活动 绿色 影像 记录 绿色 旅游 文化 绿色 生活 出行 绿色 旅游 文创 绿色 旅游 文化 产品 主题 举办 一系列 高端 对话 论坛 活动 值得一提 公众 展映 电影周 核心 活动 组委会 精选 中外 绿色 电影 分为 故事片 纪录片 动画片 青藏主题 展映 单元 拉萨 悦影 绘 影城 公众 免费 开放 拉萨国际电影周闭幕式 邀请 陶红 李金铭 尚雯婕 苗苗 10余位 明星 雪豹 华南虎 藏狐 濒危 物种 生态 环境 代言 野生 动物 生存 现状 号召 公众 抵制 消费 野生 动物 制品 鼓励 绿色 电影人 镜头 保护 参与 绿色 公益 事业 ,0.0
保护 湖泊 生态 环境 湖泊 走 先 污染 治理 老路 财政部 环境保护部 湖泊 生态 环境 保护 试点 区 纳木措 羊 卓 雍 措 纳入 湖泊 生态 环境 保护 试点 共计 落实 投资 重点 生态 保育 污染防治 生态 监管 能力 建设 水质 湖泊 生态 环境 保护 成效 湖泊 生态 环境 保护 西藏 青藏高原 湖泊 分布 地区 湖泊 面积 超过 全国 湖泊 面积 我国 湖泊 面积 最为 地区 世界 海拔 数量 最多 面积 内陆 高原 原生湖区 生态 战略 价值 国家 生态 屏障 组成部分 西藏 湖泊 生态 环境 总体 湖泊 流域 生态 环境 具 脆弱性 敏感性 受 全球 气候 变 暖 区 经济 社会 发展 快速 西藏 湖泊 流域 生态系统 压力 湖区 生态 环境 退化 现象 湖泊 生态 环境 保护 维护 区域 生态 环境 自治区 环保厅 自然 生态 保护 处 处长 边巴拉姆 介绍 水质 湖泊 生态 环境 保护 区 启动 水污染 防治 专项 资金 湖泊 保护 项目 申报 国家 专项 资金 纳木措 羊 卓 雍 措 纳入 湖泊 生态 保护 落实 投资 纳木措 湖泊 生态 保护 项目 投资 羊 卓 雍 措 湖泊 生态 保护 项目 投资 用于 实施 流域 污染防治 生态 环境 退化 治理 生态系统 生物 多样性 资源 保护 环境 监管 能力 建设 项目 项目 实施 流域 垃圾 污水 治,0.0
网 那曲 电 那曲市 始终 生态 环境 建设 科学 理念 重 保护 强 监管 生态 环境 持续 生态 建设 自然 和谐 共生 新 阶段 严守 生态 底线 确保 生态 环境 持续 贯彻 实施 大气 水 土壤污染防治 计划 严守 生态 底线 高压线 那曲市 空气 质量 优良率 空气 质量 优良率 同期 提高 百分点 全市 式 生活 饮用水 国 控 断面 水质 达标率 优于 水环境 质量 标准 类 标准 全市 土壤 环境 质量 总体 强化 生态 建设 筑 牢 生态 屏障 那曲市 村 命名 自治 区级 生态村 乡镇 命名 生态 乡镇 双湖 尼玛 班戈 安多 嘉黎县 国家级 生态 功能 县 落实 国家 重点 生态 功能区 转移 支付 资金 建成 纳木错 拉萨河 源头 生态 功能 保护区 项目 推进 藏 西北 羌塘 荒漠 生物 多样性 生态 功能区 保护 工程 怒江源 生态 功能 保护区 工程 党 十八大 那曲市 本级 财政 投入 生态 文明 建设 提供 资金 保障 能力 建设 提升 环境 监管 能力 那曲市 环境 监测站 改造 顺利 自治区 级 计量 认证 资质 扩项 复 评审 水 气 声 环境 要素 污染物 监测 资质 扩项 十八大 那曲市环保局 审批 环评 文件 全市 环保 系统 累计 出动 执法 人员 检查 企业 项目 余家 查处 违法 建设 项目 违法 排污 企业 处以 行政 罚款,0.0
市 基层 座谈会 共性 县 区 项目 乡 镇 问卷 行程 中华 环保 世纪 行 西藏 行 活动 递交 成绩单 监督 精心 未雨绸缪 做好 区人大 成立 领导 小组 制订 实施 方案 精心 安排 行程 多方 沟通 协调 做 足 各项 活动 主题 例 保护 绿水 青山 筑 牢 生态 屏障 主题 寓意 深刻 旨在 践行 绿水 青山 金山 银山 冰天雪地 金山 银山 生态 文明 思想 牢固 树立 绿水 青山 金山 银山 冰天雪地 金山 银山 理念 雪域 高原 天 蓝 山 绿 水 清 空气 清新 筑 牢 国家 生态 屏障 活动 山 高 路 险 徒步 行进 检查组 持续 基层 明察暗访 检查 对象 基层 干部 群众 促膝长谈 宣讲 政策 法律 法规 情况 剖析 原因 对策 确保 活动 成效 预期 效果 详尽 行程 热情 周到 服务 主动 配合 无不 透露 自治区 人大 履行 生态 环境 保护 法定 监督 职责 高度 重视 生态 环境 保护 污染防治 高度 重视 重视 细节 务实 创新 环境 保护 环保 相关 部门 环保 类 法律 法规 宣传 行政区 自然保护区 环保 督察 整改 情况 环境 意识 素养 环境 相关 法律 法规 宣传 落实 情况 生态 环保 措施 落实 情况 基础设施 配套 督察 情况 题 区 人大常委会 农环 工委 调查 问卷 问卷 面向 地区 职业 调查 对象 内容 详尽 ,0.0
网 巴宜 电 记者 林芝市 生态 环境 保护 大会 获悉 林芝市 紧紧 围绕 建设 国家 生态 屏障 目标 科学 谋划 部署 强力 推动 生态 文明 建设 新 进展 生态 创建 林芝市 国家级 生态 文明 示范 市 创建 全市 已有 县 区 乡 镇 行政村 自治 区级 生态 文明 创建 巴宜区 全区 唯一 全国 生态 文明 建设 示范 市县 区 荣誉 称号 生态 屏障 牢固 生态 环境 更优 林芝市 扎实 做好 中央 环保 督察 自治区 环保 督察 反馈 意见 整改 契机 城乡 环境卫生 整治 会战 城市 一线 体验 日 活动 抓手 实施 国土 绿化 工程 持续 优化 城乡 生态 环境 林芝市 城区 绿化 覆盖率 绿地率 超过 自治区 指标 生态效益 林芝市 积极探索 绿色 产业 发展 新路子 生态 旅游业 发展 势头 接待 游客 旅游 收入 年均 翻番 增长 累计 接待 游客 旅游 收入 同比 增长 基地 建设 成效 林果 茶叶 蔬菜 藏药材 种植 藏 猪 养殖 规模 万头 生态 脱贫 实 林芝市 不折不扣 贯彻 落实 国家 生态 环境 保护 惠民 利民 政策 国家 重点 生态 功能 转移 支付 资金 拿出 购买 就业 岗位 优先 劳动 能力 贫困 群众 转成 护林员 自然保护区 管理员 环境保护 监督员 全市 生态 就业 岗位 占 全市 农牧民 人口 总数 生态 制度 严 林,0.0
网 消息 环境卫生 整治 成果 改善 村容村貌 人居 环境 雄巴村 驻 村 工作队 组织 全村 生态 岗位 人员 美丽 乡村 清洁 活动 人员 发放 农村 环境保护 知识 问答 手册 无纺 布袋 环保 围裙 调动 群众 积极性 发动 群众 投身 清洁 G564 国道 村 道 环 湖 西岸 村 主干道 向背 道 小巷 面向 面 延伸 白色垃圾 生活 垃圾 全方位 清洁 确保 公路 户间 道路 泉眼 周边 圣湖 西岸 房前 屋后 清洁 卫生 全 覆盖 死角 美丽 乡村 清洁 改善 雄巴村 村容村貌 人居 环境 讲 整洁 讲卫生 氛围 增强 群众 环保 意识 深化 绿水 青山 金山 银山 冰天雪地 金山 银山 意识 ,0.0
天蓝 绿 水 清 空气 洁净 林芝市 生态 环境 真实 写照 林芝 靓丽 名片 政府 主导 生态 创建 推进 合力 做好 生态 建设 环境 保护 早 原 中共林芝市委员会 林芝市 行政公署 高瞻远瞩 立足 生态 优势 全区 率先 作出 创建 国家级 生态 地区 成立 地委 行署 领导 组长 市直 相关 部门 各县 政府 负责人 成员 生态 地区 建设 领导 小组 下设 办公室 办公室 设在 环保局 负责 组织 协调 督促 生态 地区 创建 生态 创建 纳入 政府 年度 考评 年度 环境 保护 考核 国家级 生态 地区 创建 干部 考核 挂钩 建立 健全 目标 责任制 分解 落实 各项 创建 党委 政府 领导 人大 政协 监督 环保 部门 牵头 部门 配合 人民群众 参与 齐抓共管 共建 局面 林芝 市委 市政府 会议 专题 解决 生态 地区 创建 相关 部门 协调 沟通 完善 创建 相关 制度 建立 例会 会商 情况 报告 联络员 制度 生态 创建 组织 领导 先行 制度 建立 先行 强化 环境 管理 建立 生态 创建 执法 体系 生态 文明 建设 林芝市 加大 环境 管理 生态 文明 建设 提供 强有力 保障 实施 环境 准入 制度 林芝市 实施 资源 能源 总量 强度 控制度 规划 环评 守住 生态 环境 底线 执行 建设 项目 环境 评价 审批 污染物 排放 总量 置 审核,0.0
网 狮泉河 电 噶尔县 扎西岗乡 左左乡 生活 垃圾 无害化 设施 已完成 总工程量 预计 项目 竣工 投入 噶尔县 扎西岗乡 左左乡 生活 垃圾 无害化 设施 项目 总投资 项目 新建 垃圾 工程 辅助 设施 工程 检测 化验 工程 总 占地 面积 设计 库容 设计 年限 项目 设计 生活 垃圾 卫生 填埋 规范 相关 场区 填埋 场 边坡 防渗 垃圾 填埋 库区 设置 观测 井 用于 地下水 监测 设计 截洪沟 库区 水流 分流 ,1.0
水溶性 无尘 粉笔 学生 授课 教师 无尘 粉笔 书写板 书 网 拉萨 讯 姜泽瑜 记者 刘金鹏 百年大计 教育为本 切实 师生 健康 提供 专项 拉萨市城关区吉崩岗小学 粉尘 远离 课堂 活动 活动 西藏智涵商贸有限公司 该校 提供 价值 无尘 粉笔 粉尘 远离 课堂 教学 时 教师 前排 学生 粉笔 灰 吸入 量 较大 身体 健康 危害 据介绍 学校 捐赠 粉笔 新兴 技术 教师 写 字 清晰 漂亮 擦拭 需用 刷子 蘸水 擦干净 粉尘 老师 纷纷 新型 无尘 粉笔 感觉 舒服 写字 不用 费力 上完 手上 灰尘 教学 提供 便利 西藏智涵商贸有限公司 长期 关注 西藏 教育 事业 发展 林芝 高 八一镇小学 百巴 小学 学校 捐赠 价值 5万余元 无尘 粉笔 下一步 公司 前往 墨脱 此类 捐赠 活动 ,1.0
图 环卫 工人 参加 年度 教育会 暨 交通 知识 培训 活动 现场 网 讯 提高 交通 意识 自我 防护 意识 最大限度 预防 交通 事故 发生 城关区洁达环卫保洁有限公司 年度 教育会 暨 交通 知识 培训 活动 公司 邀请 拉萨市公安局交警支队 副 支队长 琼达 环卫 工人 讲解 车辆 人员 教育 知识 交通 知识 培训 培训 琼达 支队长 详细 阐述 道路 交通 法 中 机动车 通行 行人 乘车 通行 驾驶 车辆 时 接听 手机 超车 超速 系 安全带 危害性 树立 意识 教育 遵守 规程 环卫 人工 普及 作业 理论 知识 拉萨 市区 发生 各类 交通事故 实例 解说 讲到 精彩 处 环卫 工人 纷纷 鼓掌 赞成 城关区洁达环卫保洁有限公司 车队 驾驶 人员 王良 说 公司 交通 知识 培训 部门 每周 每月 交通 专项 培训 培训 内容 效果 驾驶员 发生 交通事故 城关区洁达环卫保洁有限公司 经理 吉 告诉 记者 公司 共有 环卫 工人 人员 环卫 车辆 交通 事故 发生 公司 邀请 拉萨 交管 部门 专业 人士 环卫 工人 培训 公司 发扬 每周 每月 汇总 反思 常规化 管理 公司 270多辆车 未 发生 交通事故 放松 心态 日常 放在 员工 遵守 交通 规则 增强 交通 意识 ,1.0
网 泽当电 山南市 环境 专项 整治 活动 推进 电视电话会 阶段 研判 安排 部署 阶段 会议 全市 部门 认清 环境 专项 整治 活动 意义 饱满 热情 措施 扎实 作风 高标准 高质量 高效率 持续 抓好 环境 专项 整治 活动 整治 重点 围绕 建设 美丽 山南 主题 科学 调整 重心 整治 整治 内容 整治 措施 氛围 营造 强化 宣传 环境 专项 整治 活动 意义 内容 群众 知晓 率 参与 度 曝光 整治 活动 不良 整治 进展 迟缓 努力 遵 规 守法 爱护 环境 氛围 长效 机制 健全 环境 专项 整治 活动 契机 建立 促 规范 长远 长效 机制 制度 推动 环境 整治 常态化 长效 化 加快 立法 片 区化 管理 堵住 管理 漏洞 督促 指导 严督 实导 倒逼 责任 落实 考评 验收 落实 奖惩 措施 责任 落实 牢固 树立 一盘棋 思想 讲 政治 讲 大局 讲 配合 讲 协作 杜绝 推诿 扯皮 现象 联动 齐抓共管 格局 ,0.0
