标准间  太  差  房间  不如  星  而且  设施  非常  陈旧  建议  酒店  把  老  标准间  从  新  改善 ,1.0
服务 态度  极其  差  前台  接待  好象  没有  受 过  培训  连  基本  礼貌  不  懂  竟然  同时  接待  几  客人  大堂  副理  更  差  跟  客人  辩解   没完  要  总经理  电话  投诉  竟然  不 敢  给  要是  没有  作  什么  亏心事  情  跟 本  不用  这么  怕 ,1.0
地理位置  不错  到  哪里  比较  方便  但是  服务  不  象是  豪 生  集团  管理  比较  差   睡  觉  并  洗  一个  澡  本来  想  让  酒店  再  来  打扫   所以  打开  请  打扫  服务  灯  可是  到   回  酒店  发现  打扫  得  服务  灯  被  关掉  而  房间  还是  没有  打扫  过 ,1.0
我  住  靠  马路  标准间  房间  设施  简陋  并且  房间  玻璃窗  户外  还有   幕墙  玻璃  而且  不能  打开  导致  房间  不能  自然 通风  采光  不好  吃   早餐  品种  少 得  可怜  楼  餐厅  被  租 出去  价格  特 贵  原来  订餐  时 告  之  房客  可以  打  九折  房间  服务 指南   明明白白  写  等到  结帐  时  却  告  之  海鲜  酒水  不能  打折  而且  没有  发票  找  来  经理  才  好不容易  第二 天  拿到  发票  综合  来说  与  四星级  差距  太大 ,1.0
我  这次  第  住  长春  雁鸣  湖  大酒店    停电   我  睡着  我  钱包  被   贼  进入  我  房间  偷  我  近    信用卡  我  证件  外币  数码 相机  等  房间  保险箱   原封不动  我  打  好几  小时  长途电话  来  处理  我  信用卡  冻结  我  报案  这个  星  酒店  保安  摄像  探头  竟然  坏  没有  修理  保安  查房  卡  入门  时间  就是  没有  其他人   进入  我  房间  难道   贼  不会  用  其他  高明  方式  进入  我  羽绒服  被  这个   贼  放在  地上  我  醒来 时  没有  多 想  近   时  我  才  发觉  钱包  少  现金  信用卡  还有  这家  酒店  态度  很差  没有  同情心  我   授权   我  打  国际  电话  银行  说  天   我 入  酒店   授权  可是  酒店  财务  不 领情  说  中国银行  没有  授权  我  又  打  国际  电话  我  银行  说  通过  这家  星级  酒店  不  负责  认为  不  可能  发生  我  报案  我   再也  不住  这个  星  不到  服务 态度  很  可耻  我  还要  把  这个  事件  说  给  那些  想定  这个  酒店  住 客  酒店  为何  停电  摄像头  坏  得  太  凑巧  来  让  大家  知道  这种   贼  行为  要  强力  打击  好  不  说   丢  小事  酒店  处理  态度  我  很  反感  我  强力  告诉  大家  提醒  其他人  不要  到  该  酒店 ,1.0
前台  check  in  花  分钟  check  out  分钟  这 是  服务 态度  没有  做到   信用卡  刷  好  几  不  愿意  用  手工  打电话  授权  典型  国营 企业  极差  服务 态度 ,1.0
沒有  或者  很少 無煙 房 間  電 梯  內  不 許  吸 煙 但是  還 有   吸 煙 者  仍然  沒有 服  從  規 則  我  不  抽 煙 人  成 為  二手 煙 受害者  中國  億  人口  煙 民  只有   億  不到  請  看到  這 條 評論 煙 民  自 覺  好 嗎 謝謝 ,1.0
酒店  服务 态度  极差  设施  很差  建议  还是  不要  到  那儿  去 ,1.0
我   预定  好  标  当  我  到  时候  竟然  说  会议  房间  满  我 订  房间  没有  太  不  讲  信誉  唉   再也 不会  住 ,1.0
房间  环境  非常  差  而且  房间  不  隔音  住  不  舒服 ,1.0
我  每次  从  合肥  回  台湾  晚  为  搭机  方便  而  住   该店   比   差  check  in  速度  之 慢  职员  互相  聊天  房间  照明  远远  不足  网速 慢  态度  差  浴室  连  淋浴  省  剩  一块  簾 子  更  离谱  住  酒店   点  居然  切断  空调  而且  才  通知  让  我 換 酒店  来不及  望江  反正  会议  多  机关  人员  住  多  不在乎  我们  这些  散户   要  入住  朋友  注意 ,1.0
设施  将  但  服务  相当  不  到位  休息  一个   我   出去   回来  时候  居然  房间  没有  整理  尽管  我  挂  要求  整理  房间  牌子 ,1.0
对于  我  来说  月  日  我  最  难熬  天  一个  四星级  酒店  温度  只有   夜晚  竟然  不  开  空调  而且  还是  酒店  规定   文件  规定  真是  闻所未闻  我  不  知道  是因为  没有  客人  所以  不  开  空调  还是  因为  不  开  空调  没有  客人  希望  酒店  多多  反省  我  想  建议  携程  尽快  将  该  酒店  协议  废除  以免  其他  客人  受苦  影响  携程  信誉  冻  夜  白金  贵宾 ,1.0
